INIFileName, DeviceName, Problem, InputFileName, nThreadsPerBlock, nBlocks, DeviceMultiProcessorCount, DeviceMaxThreadsPerMultiProcessor, DeviceMaxBlocksPerMultiProcessor, DeviceRegsPerBlock, DeviceRegsPerMultiprocessor, DeviceMaxThreadsPerBlock, DeviceWarpSize, DeviceArchitecture, KernelNumRegs, KernelsharedSizeBytes, NodesBandwidthToDevice_N, NodesBandwidthToDevice_Avg, NodesBandwidthToDevice_Min, NodesBandwidthToDevice_Max, NodesBandwidthToDevice_Std, NodesCopyToDeviceTime_N, NodesCopyToDeviceTime_Avg, NodesCopyToDeviceTime_Min, NodesCopyToDeviceTime_Max, NodesCopyToDeviceTime_Std, EdgesBandwidthToDevice_N, EdgesBandwidthToDevice_Avg, EdgesBandwidthToDevice_Min, EdgesBandwidthToDevice_Max, EdgesBandwidthToDevice_Std, EdgesCopyToDeviceTime_N, EdgesCopyToDeviceTime_Avg, EdgesCopyToDeviceTime_Min, EdgesCopyToDeviceTime_Max, EdgesCopyToDeviceTime_Std, VisitedNodesBandwidthToDevice_N, VisitedNodesBandwidthToDevice_Avg, VisitedNodesBandwidthToDevice_Min, VisitedNodesBandwidthToDevice_Max, VisitedNodesBandwidthToDevice_Std, VisitedNodesCopyToDeviceTime_N, VisitedNodesCopyToDeviceTime_Avg, VisitedNodesCopyToDeviceTime_Min, VisitedNodesCopyToDeviceTime_Max, VisitedNodesCopyToDeviceTime_Std, PoolBandwidthToDevice_N, PoolBandwidthToDevice_Avg, PoolBandwidthToDevice_Min, PoolBandwidthToDevice_Max, PoolBandwidthToDevice_Std, PoolCopyToDeviceTime_N, PoolCopyToDeviceTime_Avg, PoolCopyToDeviceTime_Min, PoolCopyToDeviceTime_Max, PoolCopyToDeviceTime_Std, TaskCountBandwidthToDevice_N, TaskCountBandwidthToDevice_Avg, TaskCountBandwidthToDevice_Min, TaskCountBandwidthToDevice_Max, TaskCountBandwidthToDevice_Std, TaskCountCopyToDeviceTime_N, TaskCountCopyToDeviceTime_Avg, TaskCountCopyToDeviceTime_Min, TaskCountCopyToDeviceTime_Max, TaskCountCopyToDeviceTime_Std, NewTaskCountBandwidthToDevice_N, NewTaskCountBandwidthToDevice_Avg, NewTaskCountBandwidthToDevice_Min, NewTaskCountBandwidthToDevice_Max, NewTaskCountBandwidthToDevice_Std, NewTaskCountCopyToDeviceTime_N, NewTaskCountCopyToDeviceTime_Avg, NewTaskCountCopyToDeviceTime_Min, NewTaskCountCopyToDeviceTime_Max, NewTaskCountCopyToDeviceTime_Std, GlobalDataBandwidthToDevice_N, GlobalDataBandwidthToDevice_Avg, GlobalDataBandwidthToDevice_Min, GlobalDataBandwidthToDevice_Max, GlobalDataBandwidthToDevice_Std, GlobalDataCopyToDeviceTime_N, GlobalDataCopyToDeviceTime_Avg, GlobalDataCopyToDeviceTime_Min, GlobalDataCopyToDeviceTime_Max, GlobalDataCopyToDeviceTime_Std, GlobalDataBandwidthToHost_N, GlobalDataBandwidthToHost_Avg, GlobalDataBandwidthToHost_Min, GlobalDataBandwidthToHost_Max, GlobalDataBandwidthToHost_Std, GlobalDataCopyToHostTime_N, GlobalDataCopyToHostTime_Avg, GlobalDataCopyToHostTime_Min, GlobalDataCopyToHostTime_Max, GlobalDataCopyToHostTime_Std, VisitedNodesBandwidthToHost_N, VisitedNodesBandwidthToHost_Avg, VisitedNodesBandwidthToHost_Min, VisitedNodesBandwidthToHost_Max, VisitedNodesBandwidthToHost_Std, VisitedNodesCopyToHostTime_N, VisitedNodesCopyToHostTime_Avg, VisitedNodesCopyToHostTime_Min, VisitedNodesCopyToHostTime_Max, VisitedNodesCopyToHostTime_Std, KernelTime_N, KernelTime_Avg, KernelTime_Min, KernelTime_Max, KernelTime_Std
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^310.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 310, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6801975140.332248687744, 5384514322.087841987610, 7840924848.633156776428, 527360559.871763050556, 100, 0.000312782320, 0.000269709000, 0.000392750000, 0.000024586778, 100, 6059769777.136685371399, 4937140012.261343002319, 6978533415.907785415649, 555382232.796773195267, 100, 6801975140.332248687744, 5384514322.087841987610, 7840924848.633156776428, 527360559.871763050556, 100, 15068902899.558874130249, 6197885160.957538604736, 16637306270.159704208374, 2645226063.680488586426, 100, 0.000074042030, 0.000063555000, 0.000170604000, 0.000022823785, 100, 15903637270.275896072388, 6409514399.500517845154, 16810823701.489690780640, 1955842972.308046102524, 100, 0.000068230660, 0.000062899000, 0.000164971000, 0.000014835838, 100, 854887153.449357748032, 732414268.331508874893, 1011693123.286846041679, 101145495.202059268951, 100, 0.000199165430, 0.000165995000, 0.000229291000, 0.000023275017, 100, 5233664051.843401908875, 3216117356.416492938995, 6739545709.928565025330, 778071568.874622225761, 100, 0.000032843340, 0.000024918000, 0.000052217000, 0.000005216094, 100, 2752289.836891022976, 2171981.439431335777, 3166720.644859476481, 309972.510762043239, 100, 0.000032418670, 0.000027789000, 0.000040516000, 0.000003999536, 100, 7320602.242083448917, 2604397.880967178848, 11308147.005911078304, 2573642.368077951949, 100, 0.000014129320, 0.000007782000, 0.000033789000, 0.000006510790, 100, 3798987520.926659584045, 3134029663.177113533020, 4464587608.407434463501, 345887931.971024692059, 100, 0.000280599110, 0.000236838000, 0.000337388000, 0.000025271093, 100, 0.005305494150, 0.004489392000, 0.008237126000, 0.000548421282
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^306.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 306, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6688639927.236159324646, 2612743929.182547569275, 7762895528.962631225586, 797315473.804332852364, 100, 0.000323198440, 0.000272420000, 0.000809405000, 0.000064278895, 100, 5927495551.083827018738, 3270395097.834412574768, 6899156227.231061935425, 646718621.268849611282, 100, 6688639927.236159324646, 2612743929.182547569275, 7762895528.962631225586, 797315473.804332852364, 100, 14318842994.476264953613, 4620181594.148438453674, 16039925973.119749069214, 2651674367.393561840057, 100, 0.000078991700, 0.000065922000, 0.000228862000, 0.000029345038, 100, 14928710936.357046127319, 4501920178.478673934937, 16290754464.079376220703, 2496580825.907018184662, 100, 0.000075209080, 0.000064907000, 0.000234874000, 0.000027817969, 100, 852399484.469339013100, 704340896.699240803719, 1018967295.673806309700, 98184449.938935458660, 100, 0.000199614490, 0.000164810000, 0.000238430000, 0.000022830901, 100, 5241837520.171880722046, 3835293580.286386489868, 8666322633.914749145508, 811344303.810766339302, 100, 0.000032775770, 0.000019378000, 0.000043787000, 0.000004933765, 100, 2795028.657784829848, 2189762.858635877259, 3922092.971431118436, 354791.468682382198, 100, 0.000032010440, 0.000022437000, 0.000040187000, 0.000004229252, 100, 6293303.287842547521, 2171338.333991314750, 10258801.585451154038, 2085654.430016441504, 100, 0.000015926750, 0.000008578000, 0.000040528000, 0.000006395072, 100, 3718671956.686155796051, 2429349299.489493370056, 4410636744.738982200623, 390554265.176611065865, 100, 0.000287663060, 0.000239735000, 0.000435254000, 0.000032572758, 100, 0.005192117950, 0.004439032000, 0.006713311000, 0.000412283536
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^312.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 312, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6750605822.577101707458, 4773731887.738402366638, 7772539160.988231658936, 514180525.800355315208, 100, 0.000315154010, 0.000272082000, 0.000443001000, 0.000025267041, 100, 6044995922.111293792725, 4901922604.843167304993, 6900980939.562602996826, 511789778.897119641304, 100, 6750605822.577101707458, 4773731887.738402366638, 7772539160.988231658936, 514180525.800355315208, 100, 14527031203.425004959106, 5110875880.302964210510, 16617173749.057077407837, 2571088097.964772224426, 100, 0.000077066240, 0.000063632000, 0.000206889000, 0.000025734968, 100, 15386260267.899799346924, 4819215167.950412750244, 16813496795.942056655884, 1992327003.911527872086, 100, 0.000071259160, 0.000062889000, 0.000219410000, 0.000021524487, 100, 860002881.105150103569, 722178024.520407080650, 1028761156.817221164703, 99158680.714791223407, 100, 0.000197862750, 0.000163241000, 0.000232541000, 0.000022709961, 100, 5333878960.855885505676, 3444417097.382886409760, 11407145768.238010406494, 1023094388.931321740150, 100, 0.000032417700, 0.000014722000, 0.000048756000, 0.000005228229, 100, 2729761.427245589904, 2156968.478847002611, 3144991.244058468379, 322926.631145453895, 100, 0.000032725530, 0.000027981000, 0.000040798000, 0.000004176206, 100, 6485226.473723178729, 2485805.485720742028, 11221627.135934710503, 2274062.920085527934, 100, 0.000015674570, 0.000007842000, 0.000035401000, 0.000006537597, 100, 3781123073.637226581573, 3180083127.319535255432, 4455745276.181164741516, 334324824.897891283035, 100, 0.000281759620, 0.000237308000, 0.000332502000, 0.000024222672, 100, 0.005282597670, 0.004466533000, 0.007369077000, 0.000471290502
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^104.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 104, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6915632146.074558258057, 5813092024.607332229614, 7773481983.025116920471, 534768462.807038307190, 100, 0.000307605370, 0.000272049000, 0.000363794000, 0.000023689306, 100, 6166852317.935541152954, 5203705049.681347846985, 6946174779.336946487427, 569538957.636330842972, 100, 6915632146.074558258057, 5813092024.607332229614, 7773481983.025116920471, 534768462.807038307190, 100, 15165882160.981613159180, 7171865567.877369880676, 16141049321.467279434204, 1600197291.889735460281, 100, 0.000071033380, 0.000065509000, 0.000147435000, 0.000012920784, 100, 15490937531.251543045044, 6548120808.278476715088, 16313626265.119724273682, 1472900523.390661001205, 100, 0.000069309700, 0.000064816000, 0.000161479000, 0.000011669758, 100, 860905315.776689052582, 701372792.235183000565, 989675168.544623017311, 99867125.298287317157, 100, 0.000197727410, 0.000169688000, 0.000239439000, 0.000023180501, 100, 5205959778.486941337585, 3783194413.156116008759, 6683487881.561667442322, 643108412.534705519676, 100, 0.000032772130, 0.000025127000, 0.000044390000, 0.000004235226, 100, 2869691.457054080907, 2132712.907760166563, 13843007.708038382232, 1150668.000638587167, 100, 0.000032080630, 0.000006357000, 0.000041262000, 0.000004743505, 100, 7046189.294017770328, 1943033.782291896641, 10713416.118821524084, 2111019.905317136552, 100, 0.000014103430, 0.000008214000, 0.000045290000, 0.000006113463, 100, 3741419880.271168231964, 3141795967.363335609436, 4417842101.744769096375, 330476856.398408770561, 100, 0.000284763950, 0.000239344000, 0.000336554000, 0.000024710179, 100, 0.003723796390, 0.003213312000, 0.004908443000, 0.000319244713
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^110.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 110, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6711040425.053780555725, 3540907408.926744937897, 7782579094.766515731812, 702856779.988262176514, 100, 0.000319731930, 0.000271731000, 0.000597239000, 0.000046708268, 100, 5978953087.449892997742, 3855377252.178298950195, 6920480291.588767051697, 660383135.099557995796, 100, 6711040425.053780555725, 3540907408.926744937897, 7782579094.766515731812, 702856779.988262176514, 100, 14671712048.437067031860, 4501000332.025097846985, 16128000976.175224304199, 2488367523.951768875122, 100, 0.000076904060, 0.000065562000, 0.000234922000, 0.000030432779, 100, 15184651645.161796569824, 4447929330.108318328857, 16301302705.619363784790, 2204981056.513163089752, 100, 0.000073316080, 0.000064865000, 0.000237725000, 0.000026893619, 100, 861246498.984568595886, 728477855.376740574837, 1000899961.259945750237, 95550569.233153149486, 100, 0.000197418180, 0.000167785000, 0.000230530000, 0.000022127198, 100, 5224746430.046730995178, 3864862376.875633239746, 7618909354.867979049683, 738167398.665812015533, 100, 0.000032783410, 0.000022042000, 0.000043452000, 0.000004645981, 100, 2790724.471019169316, 2161047.125561749563, 3413101.656130007934, 316241.215612272790, 100, 0.000031978220, 0.000025783000, 0.000040721000, 0.000003979648, 100, 6677917.964540064335, 2391434.317082449794, 10300831.089781107381, 2184491.066251354292, 100, 0.000015350580, 0.000008543000, 0.000036798000, 0.000007174989, 100, 3689240620.731019973755, 2473783209.650099754333, 4385174617.525204658508, 386813005.740561485291, 100, 0.000289988970, 0.000241127000, 0.000427436000, 0.000033175646, 100, 0.003774412570, 0.003245614000, 0.004916816000, 0.000302288523
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^138.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 138, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6806400143.534375190735, 5566189650.225961685181, 7864807170.218305587769, 544790550.852814316750, 100, 0.000312639640, 0.000268890000, 0.000379931000, 0.000024521208, 100, 5989559668.309658050537, 5312417032.620488166809, 6915189871.926706314087, 532764978.707656323910, 100, 6806400143.534375190735, 5566189650.225961685181, 7864807170.218305587769, 544790550.852814316750, 100, 14720757893.461584091187, 7513725155.798106193542, 16069421437.364173889160, 2098791416.181881904602, 100, 0.000074032960, 0.000065801000, 0.000140727000, 0.000015945019, 100, 15605139322.683635711670, 9870286012.993803024292, 16333281843.739379882812, 1133370156.499154806137, 100, 0.000068212220, 0.000064738000, 0.000107128000, 0.000006375808, 100, 838995078.305817008018, 735042959.500330448151, 992881636.514130353928, 93784171.508542194963, 100, 0.000202561150, 0.000169140000, 0.000228471000, 0.000021708916, 100, 5222630790.713632583618, 3730916200.124411106110, 8832693420.291379928589, 785335537.600761532784, 100, 0.000032844090, 0.000019013000, 0.000045012000, 0.000004740001, 100, 2724626.131014442071, 2150432.530179365538, 3146903.161207266618, 312209.276923077356, 100, 0.000032756840, 0.000027964000, 0.000040922000, 0.000004049440, 100, 7018308.711192438379, 2181403.534865273628, 10617760.617760619149, 2336501.618635781109, 100, 0.000014621680, 0.000008288000, 0.000040341000, 0.000006893149, 100, 3723847991.777041435242, 2729528869.063752651215, 4440159401.363058090210, 340318743.809987962246, 100, 0.000286339430, 0.000238141000, 0.000387387000, 0.000026654801, 100, 0.003955139510, 0.003388196000, 0.005139568000, 0.000304839879
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^272.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 272, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6663117113.438176155090, 4960087438.461195945740, 7687074483.746323585510, 527873845.359068870544, 100, 0.000319403510, 0.000275107000, 0.000426357000, 0.000025942393, 100, 5936826420.651341438293, 4838350989.218564033508, 6867013754.455080032349, 520292038.923349320889, 100, 6663117113.438176155090, 4960087438.461195945740, 7687074483.746323585510, 527873845.359068870544, 100, 14081119377.268676757812, 5458170086.462769508362, 16116938741.292850494385, 2853602206.578855991364, 100, 0.000080861430, 0.000065607000, 0.000193725000, 0.000029346475, 100, 14547856671.665021896362, 4810401615.926337242126, 16184779281.209819793701, 2542949165.143683910370, 100, 0.000076866350, 0.000065332000, 0.000219812000, 0.000025172936, 100, 852644861.229441046715, 730359752.278895020485, 994669383.306877613068, 96586949.523080423474, 100, 0.000199460430, 0.000168836000, 0.000229936000, 0.000022343845, 100, 5215612080.447510719299, 3855988243.938280582428, 7830644409.213838577271, 783008626.923834562302, 100, 0.000032923280, 0.000021446000, 0.000043552000, 0.000004950201, 100, 2773611.309745314065, 2178865.009408735204, 3282479.764258271549, 324847.587456299283, 100, 0.000032197460, 0.000026809000, 0.000040388000, 0.000004063923, 100, 6339407.458602333441, 2897596.312150148209, 10625452.789181357250, 2155517.653746570926, 100, 0.000015801380, 0.000008282000, 0.000030370000, 0.000006005546, 100, 3738975750.672600746155, 3061482470.185272693634, 4431302044.699246406555, 363192965.589533686638, 100, 0.000285411240, 0.000238617000, 0.000345383000, 0.000027284000, 100, 0.004982872960, 0.004195932000, 0.006324313000, 0.000435642043
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^266.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 266, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6807081751.298398017883, 6094783561.012162208557, 7842931315.828513145447, 497558902.657079279423, 100, 0.000312265190, 0.000269640000, 0.000346980000, 0.000022054219, 100, 6027925414.751740455627, 5464153050.729931831360, 6923010160.281506538391, 530068714.530185878277, 100, 6807081751.298398017883, 6094783561.012162208557, 7842931315.828513145447, 497558902.657079279423, 100, 15431736175.322326660156, 4205029090.460794448853, 16716212157.141727447510, 2503310798.648193836212, 100, 0.000072899130, 0.000063255000, 0.000251457000, 0.000028571881, 100, 16162948457.700143814087, 4186366191.829850673676, 16856113502.311492919922, 1576639256.815270185471, 100, 0.000067137350, 0.000062730000, 0.000252578000, 0.000019487750, 100, 846716233.078739047050, 725754661.941701412201, 1073320380.406994462013, 97611780.025578185916, 100, 0.000200894130, 0.000156464000, 0.000231395000, 0.000022440268, 100, 5328837028.625024795532, 3894890646.380777835846, 7475783475.783475875854, 704274132.189321637154, 100, 0.000032098590, 0.000022464000, 0.000043117000, 0.000004509925, 100, 2735187.523099897895, 2208391.889178879559, 3161373.760597787332, 311004.136949495820, 100, 0.000032630310, 0.000027836000, 0.000039848000, 0.000004064474, 100, 7087749.941258742474, 2717978.812119714916, 10924891.371818745509, 2171938.843753112480, 100, 0.000013993200, 0.000008055000, 0.000032377000, 0.000005589837, 100, 3787615639.049939632416, 3243011808.004907608032, 4471516591.886531829834, 327879787.507237792015, 100, 0.000281204600, 0.000236471000, 0.000326050000, 0.000023870588, 100, 0.004925169970, 0.004077385000, 0.006279189000, 0.000438155554
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^21.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 21, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6843746772.241992950439, 5955516004.212968826294, 7780546132.846703529358, 506800351.578518629074, 100, 0.000310671250, 0.000271802000, 0.000355094000, 0.000022735742, 100, 6081884187.290866851807, 5410866030.842510223389, 6918066400.035822868347, 560903609.046780109406, 100, 6843746772.241992950439, 5955516004.212968826294, 7780546132.846703529358, 506800351.578518629074, 100, 14991243512.052427291870, 5806261016.632713317871, 16149431080.565099716187, 1473445496.462782144547, 100, 0.000071831900, 0.000065475000, 0.000182111000, 0.000013910320, 100, 15519229814.061119079590, 12357236350.037397384644, 16293013652.192670822144, 680163890.349181413651, 100, 0.000068281660, 0.000064898000, 0.000085568000, 0.000003421419, 100, 863961806.091614723206, 720801768.354185819626, 988300652.056213259697, 97115252.230875372887, 100, 0.000196875100, 0.000169924000, 0.000232985000, 0.000022463397, 100, 5342545859.306186676025, 3806691449.814126014709, 7490454950.936663627625, 712886653.185925483704, 100, 0.000032031670, 0.000022420000, 0.000044116000, 0.000004581881, 100, 2782543.259982902557, 2178433.508268145379, 3091515.896715264302, 293936.146016950370, 100, 0.000032024950, 0.000028465000, 0.000040396000, 0.000003821638, 100, 6907862.622520148754, 2849187.334067214746, 10730398.731861967593, 2088697.353691138327, 100, 0.000014200170, 0.000008201000, 0.000030886000, 0.000005105945, 100, 3783733783.166992664337, 3161891661.558243274689, 4388869519.018445968628, 363032458.311912953854, 100, 0.000281988950, 0.000240924000, 0.000334415000, 0.000026809931, 100, 0.003673801770, 0.003161399000, 0.004780946000, 0.000288834202
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^35.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 35, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6788128311.864088058472, 5565369341.582738876343, 7701716050.461789131165, 508770109.902709901333, 100, 0.000313282720, 0.000274584000, 0.000379987000, 0.000023580545, 100, 6108388696.357253074646, 5305892113.782488822937, 6870742774.082781791687, 544357002.748826265335, 100, 6788128311.864088058472, 5565369341.582738876343, 7701716050.461789131165, 508770109.902709901333, 100, 14443707843.312994003296, 6346347523.902696609497, 16041629371.159828186035, 2065279039.738930940628, 100, 0.000075645390, 0.000065915000, 0.000166613000, 0.000017775560, 100, 15379584049.857311248779, 8926913692.812940597534, 16236222648.752399444580, 971870149.344765901566, 100, 0.000069124710, 0.000065125000, 0.000118449000, 0.000006103801, 100, 856938422.920077562332, 719606465.214335918427, 987005354.193726658821, 101139713.251845881343, 100, 0.000198700300, 0.000170147000, 0.000233372000, 0.000023378225, 100, 5255514477.208069801331, 3011440662.769429206848, 7299660958.010953903198, 767471213.475350022316, 100, 0.000032709300, 0.000023006000, 0.000055766000, 0.000005324507, 100, 2760751.435256974306, 2142109.491005574353, 3187597.348498569336, 311397.955973898817, 100, 0.000032323320, 0.000027607000, 0.000041081000, 0.000004018668, 100, 6837163.560101734474, 2866823.038832421415, 10615199.034981906414, 2035995.783642813098, 100, 0.000014402190, 0.000008290000, 0.000030696000, 0.000005459768, 100, 3721671678.301422119141, 3085234766.167528629303, 4425719284.440687179565, 344151493.623969435692, 100, 0.000286480050, 0.000238918000, 0.000342724000, 0.000025976980, 100, 0.003567104560, 0.003109224000, 0.004671352000, 0.000272022735
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^299.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 299, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6708820892.074585914612, 5353355137.253314018250, 7774996691.127811431885, 524958178.542829155922, 100, 0.000317159930, 0.000271996000, 0.000395036000, 0.000025148864, 100, 6019217900.327466964722, 5071118532.038453102112, 6886838357.604209899902, 550772097.449610471725, 100, 6708820892.074585914612, 5353355137.253314018250, 7774996691.127811431885, 524958178.542829155922, 100, 14422823726.424291610718, 5358509689.451066017151, 16046741736.728685379028, 1785189839.825696706772, 100, 0.000075182740, 0.000065894000, 0.000197328000, 0.000016227861, 100, 14700703849.791332244873, 5559794725.108315467834, 16295022345.507783889771, 1828557386.427719116211, 100, 0.000073770830, 0.000064890000, 0.000190184000, 0.000015859479, 100, 856744399.840988039970, 703762372.918290495872, 1004816581.005319237709, 101974651.270647868514, 100, 0.000198810100, 0.000167131000, 0.000238626000, 0.000023742403, 100, 5162102653.203113555908, 3923554974.066632270813, 6443711150.333819389343, 686650828.157938718796, 100, 0.000033126750, 0.000026062000, 0.000042802000, 0.000004546187, 100, 2771163.648819505703, 2184490.120146956295, 3148817.404372562654, 311859.427341735805, 100, 0.000032196360, 0.000027947000, 0.000040284000, 0.000003960681, 100, 6531989.776288932189, 2767208.578346592840, 10172234.423766037449, 1942047.777417078847, 100, 0.000014939670, 0.000008651000, 0.000031801000, 0.000005244143, 100, 3689954032.245176315308, 2635251192.535252571106, 4390217977.994602203369, 364936044.311389148235, 100, 0.000289409220, 0.000240850000, 0.000401246000, 0.000029532421, 100, 0.005234388990, 0.004411658000, 0.007560925000, 0.000501810472
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^34.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 34, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6867153378.693842887878, 5128774246.120862960815, 7811960444.610263824463, 589646110.974400401115, 100, 0.000310244520, 0.000270709000, 0.000412334000, 0.000027088484, 100, 6064733151.429653167725, 5281709502.594626426697, 6890758788.089349746704, 579403933.704059243202, 100, 6867153378.693842887878, 5128774246.120862960815, 7811960444.610263824463, 589646110.974400401115, 100, 14375329978.515853881836, 5661817227.734436035156, 16159797044.304862976074, 2383671313.980170726776, 100, 0.000077382690, 0.000065433000, 0.000186757000, 0.000024146381, 100, 15220580533.478498458862, 8101752315.861255645752, 16295775733.197711944580, 1592511445.242061376572, 100, 0.000070635510, 0.000064887000, 0.000130513000, 0.000011419344, 100, 843901928.592461228371, 715391464.001669883728, 1095172881.532783031464, 99620792.012291729450, 100, 0.000201676290, 0.000153342000, 0.000234747000, 0.000022955448, 100, 5125964562.729671478271, 3165378670.788253784180, 6203997192.360263824463, 691096508.010968565941, 100, 0.000033416360, 0.000027069000, 0.000053054000, 0.000004987680, 100, 2757292.713712079916, 2136907.797285155859, 3268337.975858867168, 305889.293272719544, 100, 0.000032344480, 0.000026925000, 0.000041181000, 0.000003913638, 100, 6624939.057793188840, 1723361.337955075083, 10850801.479654746130, 2048032.570910559269, 100, 0.000015116430, 0.000008110000, 0.000051063000, 0.000006706373, 100, 3672787242.433012485504, 2708511679.256544113159, 4399808592.530947685242, 342418803.211145818233, 100, 0.000290464890, 0.000240325000, 0.000390393000, 0.000028121513, 100, 0.003639646470, 0.003101433000, 0.005510336000, 0.000369693283
NVIDIA GeForce RTX 3090^ConcurrentPoolScalability^USA-NY.CSR^128^298.INI, "NVIDIA GeForce RTX 3090", "ConcurrentPoolScalability", "USA-NY.CSR", 128, 298, 82, 1536, 16, 65536, 65536, 1024, 32, "8.6", 26, 8, 100, 6817060437.456516265869, 4995990956.618701934814, 7701912396.158453941345, 590713422.302828907967, 100, 0.000312607720, 0.000274577000, 0.000423293000, 0.000028047777, 100, 6079577381.926379203796, 5261176521.195197105408, 6910574503.198224067688, 546395439.056742310524, 100, 6817060437.456516265869, 4995990956.618701934814, 7701912396.158453941345, 590713422.302828907967, 100, 14850511173.960189819336, 6110068417.159763336182, 16109081491.186641693115, 2308190393.369944095612, 100, 0.000074411480, 0.000065639000, 0.000173056000, 0.000021272532, 100, 15661529314.883739471436, 5199030391.236152648926, 16261942111.900587081909, 1396405361.769107341766, 100, 0.000068744300, 0.000065022000, 0.000203381000, 0.000014734043, 100, 856942156.246811509132, 710500374.424085021019, 982202492.703782320023, 99154390.400889143348, 100, 0.000198600770, 0.000170979000, 0.000236363000, 0.000022984211, 100, 5255926970.116863250732, 3615336591.246690273285, 8441964510.129190444946, 815829460.565842270851, 100, 0.000032696230, 0.000019893000, 0.000046451000, 0.000004961298, 100, 2813262.275130664930, 2183893.783347810153, 6260226.221811197698, 464453.338827721658, 100, 0.000031921040, 0.000014057000, 0.000040295000, 0.000004285206, 100, 6424278.679908649065, 3036157.880209770985, 10421601.136901941150, 1918044.908859978197, 100, 0.000015154490, 0.000008444000, 0.000028984000, 0.000005125208, 100, 3790202355.270119190216, 3188925749.442065238953, 4444900309.810960769653, 345822593.370895147324, 100, 0.000281225700, 0.000237887000, 0.000331580000, 0.000024986662, 100, 0.005127730840, 0.004320229000, 0.006562009000, 0.000416808752
